trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,wardrobe,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
1,0,waterbed,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
2,0,pillow,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
3,0,bedding,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
4,1,waterbed,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
5,1,pillow,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
6,1,wardrobe,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
7,1,bedding,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
8,2,wardrobe,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
9,2,pillow,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
10,2,bedding,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
11,2,waterbed,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
12,3,waterbed,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
13,3,wardrobe,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
14,3,pillow,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
15,3,bedding,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
16,4,waterbed,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
17,4,pillow,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
18,4,bedding,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
19,4,wardrobe,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
20,5,wardrobe,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
21,5,bedding,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
22,5,waterbed,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
23,5,pillow,daily_018,"['pillow', 'bedding', 'waterbed', 'wardrobe']",,"['bed', 'waterbed', 'robe', 'pillow', 'wardrobe', 'bedding', 'ward']"
