trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,crispbread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
1,0,white bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
2,0,brown bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
3,0,croissant,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
4,1,white bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
5,1,brown bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
6,1,croissant,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
7,1,crispbread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
8,2,crispbread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
9,2,brown bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
10,2,white bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
11,2,croissant,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
12,3,brown bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
13,3,white bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
14,3,croissant,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
15,3,crispbread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
16,4,brown bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
17,4,croissant,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
18,4,white bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
19,4,crispbread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
20,5,white bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
21,5,crispbread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
22,5,brown bread,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
23,5,croissant,food_009,"['crispbread', 'brown bread', 'croissant', 'white bread']",,"['bread', 'croissant', 'crispbread', 'white', 'brown']"
